0.500000,0.760870,0.740741,0.182771,0.483516,0.501976,0.462167
1.000000,0.282609,0.259259,0.119325,0.637363,0.513834,0.510642
1.000000,0.782609,0.567901,0.091967,0.751374,0.217391,0.223698
0.000000,0.902174,0.753086,0.147264,0.563187,0.399209,0.383328
1.000000,0.684783,0.543210,0.112922,0.714286,0.276680,0.277182
0.000000,0.380435,0.481481,0.236903,0.420330,0.588933,0.510210
0.500000,0.141304,0.246914,0.126892,0.803571,0.395257,0.389117
1.000000,0.608696,0.629630,0.189173,0.576923,0.225296,0.205901
0.500000,0.630435,0.604938,0.357392,0.289835,0.367589,0.281461
0.500000,0.793478,0.567901,0.321886,0.324176,0.312253,0.247565
1.000000,0.173913,0.271605,0.266589,0.358516,0.699605,0.587079
1.000000,0.413043,0.320988,0.227590,0.410714,0.118577,0.103781
1.000000,0.413043,0.382716,0.088475,0.875000,0.079051,0.081715
0.000000,0.391304,0.518519,0.163562,0.553571,0.442688,0.416863
0.000000,0.554348,0.493827,0.300931,0.391484,0.660079,0.534515
0.000000,0.467391,0.604938,0.270664,0.417582,0.596838,0.498694
0.000000,0.836957,0.802469,0.051804,0.927198,0.482213,0.523441
1.000000,0.532609,0.530864,0.128638,0.684066,0.727273,0.714429
0.000000,0.836957,0.802469,0.051804,0.927198,0.482213,0.523441
0.500000,0.804348,0.580247,0.079744,0.706044,0.079051,0.082654
1.000000,0.489130,0.432099,0.195576,0.479396,0.837945,0.760206
1.000000,0.793478,0.592593,0.199651,0.458791,0.778656,0.703146
0.500000,0.902174,0.802469,0.118161,0.697802,0.442688,0.440579
1.000000,0.782609,0.580247,0.105355,0.704670,0.739130,0.747607
1.000000,0.793478,0.814815,0.278813,0.384615,0.205534,0.170276
1.000000,0.663043,0.518519,0.052969,0.825549,0.079051,0.085674
0.000000,0.434783,0.432099,0.243306,0.468407,0.509881,0.438662
1.000000,0.717391,0.580247,0.068685,0.810440,0.086957,0.092262
1.000000,0.793478,0.641975,0.094878,0.662088,0.608696,0.624002
1.000000,0.293478,0.395062,0.138533,0.509615,0.304348,0.295358
0.500000,0.217391,0.345679,0.155413,0.703297,0.411067,0.390863
0.000000,0.630435,0.617284,0.854482,0.115385,0.395257,0.204596
1.000000,0.423913,0.419753,0.103027,0.781593,0.754941,0.765869
0.000000,0.336957,0.370370,0.147264,0.781593,0.470356,0.451644
0.000000,0.304348,0.308642,0.330617,0.315934,0.106719,0.083880
1.000000,0.847826,0.691358,0.097788,0.670330,0.679842,0.694329
1.000000,0.869565,0.728395,0.098370,0.728022,0.739130,0.754317
1.000000,0.717391,0.629630,0.429569,0.245879,0.245059,0.175433
0.000000,0.760870,0.740741,0.189756,0.457418,0.450593,0.411526
1.000000,0.663043,0.629630,0.068102,0.807692,0.723320,0.768053
1.000000,0.836957,0.654321,0.111176,0.554945,0.454545,0.456375
0.000000,0.695652,0.604938,0.123399,0.576923,0.276680,0.273566
1.000000,0.532609,0.728395,0.348661,0.310440,0.079051,0.061043
1.000000,0.456522,0.629630,0.066938,0.667582,0.442688,0.470798
0.500000,0.304348,0.234568,0.190920,0.553571,0.411067,0.374926
1.000000,0.858696,0.716049,0.200815,0.468407,0.000000,0.000000
0.500000,0.760870,0.641975,0.115250,0.612637,0.513834,0.513259
1.000000,0.413043,0.320988,0.207218,0.416209,0.505929,0.452969
0.000000,0.695652,0.641975,0.076834,0.809066,0.142292,0.149349
1.000000,0.706522,0.691358,0.222934,0.439560,0.241107,0.212110
0.000000,0.271739,0.234568,0.107101,0.626374,0.403162,0.406881
0.000000,0.565217,0.444444,0.415017,0.298077,0.387352,0.280983
1.000000,0.206522,0.345679,0.189756,0.491758,0.715415,0.653388
1.000000,0.250000,0.172840,0.190920,0.486264,0.047431,0.043261
0.000000,0.347826,0.296296,0.193830,0.486264,0.501976,0.456317
0.000000,0.586957,0.469136,0.107101,0.552198,0.498024,0.502617
0.000000,0.467391,0.432099,0.406868,0.269231,0.889328,0.649953
1.000000,0.380435,0.493827,0.332945,0.339286,0.600791,0.471127
0.000000,0.739130,0.604938,0.091967,0.759615,0.347826,0.357917
1.000000,0.304348,0.234568,0.192084,0.537088,0.675889,0.615641
1.000000,0.467391,0.641975,0.398719,0.309066,0.656126,0.483144
0.000000,0.663043,0.629630,0.210710,0.495879,0.422925,0.377169
0.500000,0.804348,0.580247,0.079744,0.706044,0.079051,0.082654
1.000000,0.586957,0.555556,0.275902,0.395604,0.102767,0.085397
1.000000,0.500000,0.432099,0.345169,0.299451,0.454545,0.352194
1.000000,0.250000,0.419753,0.163562,0.622253,0.687747,0.647626
0.000000,0.380435,0.358025,0.197322,0.528846,0.818182,0.740799
1.000000,0.576087,0.765432,0.118743,0.773352,0.837945,0.833346
0.000000,0.402174,0.395062,0.208382,0.512363,0.079051,0.070684
1.000000,0.923913,0.913580,0.773574,0.126374,0.019763,0.010799
1.000000,0.717391,0.518519,0.119907,0.614011,0.711462,0.706528
1.000000,0.347826,0.407407,0.168801,0.563187,0.857708,0.802686
0.500000,0.739130,0.617284,0.073341,0.804945,0.399209,0.420950
1.000000,0.228261,0.345679,0.178696,0.596154,0.272727,0.252290
0.000000,0.630435,0.604938,0.181024,0.512363,0.284585,0.262547
1.000000,0.380435,0.395062,0.167055,0.515110,0.822134,0.770981
1.000000,0.663043,0.629630,0.068102,0.807692,0.723320,0.768053
0.000000,0.304348,0.271605,0.233411,0.456044,0.114625,0.099682
1.000000,0.586957,0.543210,0.054133,0.725275,0.387352,0.419136
0.000000,0.336957,0.358025,0.208964,0.509615,0.379447,0.339059
1.000000,0.543478,0.716049,0.306752,0.299451,0.169960,0.136818
1.000000,0.597826,0.493827,0.119325,0.571429,0.707510,0.703114
1.000000,0.608696,0.777778,0.212456,0.552198,0.640316,0.569923
0.000000,0.434783,0.370370,0.146682,0.638736,0.822134,0.789984
0.000000,0.739130,0.530864,0.108847,0.567308,0.023715,0.023881
0.000000,0.228261,0.296296,0.329453,0.328297,0.276680,0.217717
0.000000,0.228261,0.382716,0.091385,0.804945,0.806324,0.830343
0.000000,0.728261,0.604938,0.181024,0.504121,0.094862,0.087516
1.000000,0.760870,0.641975,0.122817,0.625000,0.134387,0.132971
0.000000,0.336957,0.345679,0.272410,0.438187,0.422925,0.352731
1.000000,0.695652,0.654321,0.178114,0.532967,0.648221,0.600053
0.000000,0.869565,0.790123,0.305588,0.359890,0.316206,0.254845
0.500000,0.804348,0.580247,0.079744,0.706044,0.079051,0.082654
1.000000,0.760870,0.740741,0.172875,0.545330,0.462451,0.430717
0.000000,0.347826,0.370370,0.115832,0.597527,0.185771,0.185427
0.000000,0.706522,0.691358,0.217695,0.498626,0.561265,0.496647
1.000000,0.586957,0.753086,0.097788,0.750000,0.747036,0.762955
1.000000,0.315217,0.259259,0.157742,0.519231,0.245059,0.232367
1.000000,0.967391,0.950617,0.332945,0.335165,0.308300,0.241762
0.000000,0.880435,0.888889,0.147846,0.495879,0.249012,0.238938
0.500000,0.902174,0.802469,0.118161,0.697802,0.442688,0.440579
1.000000,0.336957,0.481481,0.315483,0.322802,0.644269,0.514085
1.000000,0.641304,0.592593,0.220023,0.497253,0.217391,0.191865
1.000000,0.706522,0.567901,0.100698,0.641484,0.252964,0.257392
0.000000,0.641304,0.641975,0.149010,0.568681,0.268775,0.257539
1.000000,0.467391,0.641975,0.176950,0.509615,0.541502,0.501945
0.000000,0.108696,0.197531,0.192084,0.519231,0.059289,0.054004
1.000000,0.706522,0.567901,0.100698,0.641484,0.252964,0.257392
1.000000,0.706522,0.567901,0.100698,0.641484,0.252964,0.257392
0.000000,0.858696,0.716049,0.097788,0.747253,0.007905,0.008074
1.000000,0.586957,0.641975,0.109430,0.844780,0.260870,0.262499
1.000000,0.239130,0.320988,0.812573,0.123626,0.501976,0.267134
1.000000,0.250000,0.382716,0.215949,0.500000,0.284585,0.252312
1.000000,0.402174,0.555556,0.121653,0.806319,0.363636,0.360327
1.000000,0.804348,0.592593,0.106519,0.521978,0.039526,0.039920
1.000000,0.739130,0.679012,0.166473,0.590659,0.000000,0.000000
1.000000,0.282609,0.259259,0.196158,0.460165,0.395257,0.358350
1.000000,0.500000,0.555556,0.069849,0.903846,0.245059,0.259609
0.000000,0.543478,0.703704,0.118161,0.637363,0.430830,0.428778
1.000000,0.565217,0.753086,0.116414,0.743132,0.754941,0.752993
1.000000,0.423913,0.407407,0.201979,0.619505,0.901186,0.811644
0.000000,0.706522,0.604938,0.169383,0.500000,0.505929,0.473149
0.000000,0.358696,0.493827,0.295111,0.337912,0.454545,0.370277
0.000000,0.804348,0.666667,0.075087,0.781593,0.494071,0.519773
0.000000,0.673913,0.592593,0.251455,0.398352,0.810277,0.690999
1.000000,0.663043,0.629630,0.068102,0.807692,0.723320,0.768053
1.000000,0.250000,0.185185,0.185099,0.505495,0.166008,0.152431
1.000000,0.902174,0.888889,0.123981,0.741758,0.106719,0.105442
1.000000,0.760870,0.654321,0.151339,0.605769,0.687747,0.657150
1.000000,0.641304,0.567901,0.191502,0.575549,0.300395,0.273801
0.500000,0.282609,0.345679,0.125146,0.560440,0.727273,0.717528
0.000000,0.836957,0.666667,0.118743,0.693681,0.462451,0.459913
0.000000,0.880435,0.851852,0.895227,0.082418,0.256917,0.129548
1.000000,0.543478,0.567901,0.112922,0.776099,0.814229,0.815706
1.000000,0.619565,0.814815,0.149010,0.545330,0.537549,0.515077
0.500000,0.326087,0.283951,0.272992,0.370879,0.007905,0.006589
1.000000,0.239130,0.395062,0.175204,0.552198,0.731225,0.679193
1.000000,0.597826,0.604938,0.238068,0.468407,0.897233,0.776314
1.000000,0.728261,0.518519,0.081490,0.739011,0.778656,0.812273
0.500000,0.554348,0.518519,0.811991,0.123626,0.320158,0.170443
1.000000,0.760870,0.543210,0.107683,0.646978,0.142292,0.143499
1.000000,0.782609,0.666667,0.189173,0.483516,0.541502,0.494885
0.000000,0.804348,0.592593,0.133877,0.597527,0.276680,0.270044
1.000000,0.880435,0.765432,0.121653,0.519231,0.134387,0.133165
0.000000,0.760870,0.753086,0.108847,0.635989,0.411067,0.413940
0.500000,0.771739,0.777778,0.179860,0.493132,0.071146,0.065726
1.000000,0.217391,0.358025,0.161816,0.635989,0.569170,0.537078
1.000000,0.521739,0.703704,0.286380,0.379121,0.150198,0.123458
0.000000,0.369565,0.481481,0.167055,0.590659,0.640316,0.600476
0.000000,0.663043,0.654321,0.185099,0.449176,0.359684,0.330268
1.000000,0.880435,0.753086,0.080326,0.785714,0.849802,0.887848
1.000000,0.836957,0.654321,0.111176,0.554945,0.454545,0.456375
1.000000,0.652174,0.604938,0.164726,0.600275,0.166008,0.156108
1.000000,0.836957,0.679012,0.119907,0.609890,0.256917,0.255135
1.000000,0.380435,0.530864,0.185681,0.516484,0.600791,0.551285
1.000000,0.586957,0.765432,0.097206,0.732143,0.766798,0.783725
0.000000,0.369565,0.543210,0.136205,0.905220,0.252964,0.246193
0.000000,0.478261,0.592593,0.188591,0.487637,0.517787,0.473528
1.000000,0.760870,0.629630,0.121653,0.597527,0.086957,0.086165
1.000000,0.793478,0.654321,0.067520,0.881868,0.450593,0.478832
1.000000,0.782609,0.765432,0.156577,0.589286,0.256917,0.243950
0.000000,0.510870,0.703704,0.305006,0.346154,0.853755,0.688489
1.000000,0.891304,0.827160,0.067520,0.917582,0.371542,0.394827
1.000000,0.380435,0.506173,0.187427,0.505495,0.490119,0.448827
0.000000,0.304348,0.271605,0.344005,0.340659,0.695652,0.539623
0.500000,0.847826,0.876543,0.155413,0.523352,0.454545,0.432205
1.000000,0.804348,0.592593,0.161816,0.509615,0.833992,0.786969
0.000000,0.467391,0.432099,0.406868,0.269231,0.889328,0.649953
0.500000,0.445652,0.629630,0.242724,0.379121,0.588933,0.506991
1.000000,0.750000,0.716049,0.244470,0.368132,0.154150,0.132452
0.000000,0.869565,0.716049,0.119325,0.597527,0.237154,0.235681
1.000000,0.532609,0.654321,0.050640,0.934066,0.588933,0.640304
1.000000,0.184783,0.296296,0.112922,0.668956,0.841897,0.843424
0.000000,0.521739,0.481481,0.264261,0.443681,0.169960,0.142975
0.500000,0.945652,0.925926,0.059953,0.890110,0.636364,0.683162
1.000000,0.358696,0.481481,0.318393,0.337912,0.355731,0.283023
1.000000,0.706522,0.555556,0.964494,0.027473,0.849802,0.410453
1.000000,0.804348,0.827160,0.179860,0.583791,0.992095,0.916509
0.000000,0.804348,0.666667,0.075087,0.781593,0.494071,0.519773
0.000000,0.576087,0.555556,0.211874,0.479396,0.063241,0.056325
0.000000,0.554348,0.493827,0.186263,0.527473,0.525692,0.482050
1.000000,0.684783,0.543210,0.091967,0.609890,0.304348,0.313178
1.000000,0.347826,0.382716,0.292200,0.354396,0.051383,0.041983
0.500000,0.793478,0.716049,0.268335,0.420330,0.901186,0.754844
1.000000,0.673913,0.641975,0.926659,0.057692,0.059289,0.029311
1.000000,0.663043,0.592593,0.179278,0.486264,0.814229,0.752704
0.000000,0.152174,0.271605,0.410943,0.240385,0.513834,0.374125
1.000000,0.836957,0.691358,0.173458,0.538462,0.830040,0.772554
1.000000,0.608696,0.481481,0.125728,0.530220,0.517787,0.510480
1.000000,0.293478,0.222222,0.277066,0.398352,0.849802,0.705310
1.000000,0.619565,0.728395,0.158324,0.542582,0.517787,0.490628
1.000000,0.510870,0.469136,0.196740,0.480769,0.343874,0.311557
1.000000,0.554348,0.666667,0.185681,0.461538,0.640316,0.587554
0.500000,0.565217,0.506173,0.090803,0.947802,0.628458,0.647668
0.000000,0.304348,0.209877,0.097206,0.719780,0.750988,0.767566
1.000000,0.586957,0.629630,0.204307,0.550824,0.217391,0.195276
1.000000,0.293478,0.320988,0.137951,0.719780,0.861660,0.836804
1.000000,0.967391,1.000000,0.135623,0.688187,0.561265,0.546630
0.000000,0.228261,0.370370,0.240978,0.385989,0.636364,0.548862
1.000000,0.500000,0.641975,0.072177,0.649725,0.683794,0.722149
1.000000,0.554348,0.481481,0.109430,0.578297,0.252964,0.254545
1.000000,0.076087,0.123457,0.144354,0.554945,0.181818,0.175202
0.000000,0.771739,0.567901,0.122235,0.693681,0.652174,0.645771
1.000000,0.565217,0.765432,0.105937,0.657967,0.071146,0.071909
0.000000,0.293478,0.407407,0.229336,0.486264,0.612648,0.535173
1.000000,0.576087,0.604938,0.191502,0.472527,0.328063,0.299020
1.000000,0.565217,0.728395,0.149593,0.530220,0.403162,0.386037
1.000000,0.576087,0.617284,0.338766,0.368132,0.675889,0.526989
1.000000,0.956522,0.938272,0.157159,0.572802,0.743083,0.705087
1.000000,0.347826,0.370370,0.256694,0.432692,0.462451,0.392169
0.000000,0.782609,0.580247,0.198487,0.464286,0.177866,0.160830
1.000000,0.586957,0.679012,0.165308,0.557692,0.130435,0.122572
1.000000,0.206522,0.320988,0.237485,0.432692,0.446640,0.386692
1.000000,0.228261,0.333333,0.116997,0.642857,0.869565,0.866688
1.000000,0.597826,0.679012,0.154831,0.574176,0.687747,0.654400
1.000000,0.250000,0.432099,0.129220,0.542582,0.873518,0.857474
0.000000,0.489130,0.592593,0.120489,0.688187,0.434783,0.431453
1.000000,0.108696,0.209877,0.176950,0.495879,0.201581,0.186855
1.000000,0.771739,0.654321,0.257276,0.402473,0.636364,0.539316
1.000000,0.902174,0.753086,0.031432,0.865385,0.584980,0.653182
1.000000,0.293478,0.308642,0.114668,0.674451,0.861660,0.861326
0.500000,0.543478,0.753086,0.566356,0.201923,0.806324,0.513874
0.000000,0.869565,0.716049,0.119325,0.597527,0.237154,0.235681
1.000000,0.347826,0.469136,0.073341,0.864011,0.047431,0.050014
0.000000,0.934783,0.888889,0.152503,0.682692,0.747036,0.712803
1.000000,0.358696,0.493827,0.440629,0.251374,0.027668,0.019611
1.000000,0.467391,0.617284,0.130966,0.663462,0.434783,0.425878
0.000000,0.543478,0.679012,0.123981,0.843407,0.537549,0.531115
0.000000,0.739130,0.617284,0.121071,0.583791,0.830040,0.823084
0.000000,0.478261,0.432099,0.249709,0.399725,0.533597,0.455903
0.500000,0.141304,0.246914,0.126892,0.803571,0.395257,0.389117
1.000000,0.206522,0.271605,0.216531,0.457418,0.648221,0.574337
1.000000,0.336957,0.481481,0.315483,0.322802,0.644269,0.514085
1.000000,0.717391,0.518519,0.119907,0.614011,0.711462,0.706528
1.000000,0.402174,0.358025,0.282305,0.383242,0.395257,0.326265
1.000000,0.652174,0.543210,0.058789,0.728022,0.770751,0.828737
1.000000,0.500000,0.506173,0.179860,0.603022,0.442688,0.408960
0.000000,0.489130,0.432099,0.296857,0.357143,0.798419,0.649236
0.000000,0.771739,0.567901,0.120489,0.668956,0.636364,0.631490
1.000000,0.250000,0.481481,0.193830,0.631868,0.877470,0.797656
1.000000,0.728261,0.641975,0.122235,0.677198,0.837945,0.829717
0.000000,0.347826,0.481481,0.194412,0.489011,0.332016,0.301615
1.000000,0.641304,0.617284,0.232829,0.473901,0.193676,0.168536
0.000000,0.500000,0.419753,0.200815,0.549451,0.743083,0.670135
1.000000,0.619565,0.654321,0.224098,0.439560,0.102767,0.090291
1.000000,0.630435,0.580247,0.083818,0.958791,0.193676,0.201421
0.000000,0.760870,0.641975,0.315483,0.365385,0.861660,0.687549
1.000000,0.695652,0.604938,0.185099,0.476648,0.308300,0.283087
1.000000,0.663043,0.666667,0.176950,0.559066,0.628458,0.582549
1.000000,0.565217,0.753086,0.116414,0.743132,0.754941,0.752993
0.000000,0.913043,0.777778,0.870198,0.104396,0.280632,0.143791
1.000000,0.423913,0.567901,0.107101,0.619505,0.940711,0.949388
1.000000,0.619565,0.666667,0.039581,0.832418,0.699605,0.772322
1.000000,0.250000,0.358025,0.188009,0.471154,0.600791,0.549806
1.000000,0.695652,0.654321,0.208964,0.527473,0.569170,0.508589
0.000000,0.836957,0.827160,0.277648,0.354396,0.509881,0.422929
0.000000,0.891304,0.888889,0.235157,0.561813,0.332016,0.288184
1.000000,0.326087,0.444444,0.098370,0.718407,0.814229,0.830958
0.000000,0.413043,0.543210,0.279977,0.381868,0.162055,0.134093
1.000000,0.510870,0.469136,0.408033,0.259615,0.193676,0.141394
1.000000,0.369565,0.333333,0.338766,0.302198,0.284585,0.221890
1.000000,0.271739,0.197531,0.092549,0.785714,0.735178,0.755937
1.000000,0.826087,0.827160,0.228754,0.425824,0.592885,0.518241
1.000000,0.467391,0.432099,0.164144,0.539835,0.632411,0.595108
1.000000,0.608696,0.790123,0.171129,0.579670,0.656126,0.612356
1.000000,0.739130,0.617284,0.091385,0.567308,0.822134,0.846625
1.000000,0.402174,0.419753,0.206636,0.478022,0.699605,0.626782
1.000000,0.293478,0.345679,0.151921,0.465659,0.869565,0.830298
0.000000,0.478261,0.481481,0.179860,0.534341,0.644269,0.595183
1.000000,0.891304,0.901235,0.254948,0.414835,0.498024,0.423125
1.000000,0.489130,0.493827,0.313737,0.347527,0.371542,0.296987
1.000000,0.206522,0.345679,0.244470,0.502747,0.750988,0.645278
1.000000,0.282609,0.358025,0.636787,0.163462,0.494071,0.298031
0.500000,0.565217,0.530864,0.190338,0.598901,0.727273,0.663774
1.000000,0.913043,0.827160,0.213620,0.478022,0.422925,0.375940
0.000000,0.706522,0.543210,0.700815,0.138736,0.810277,0.466104
0.000000,0.695652,0.506173,0.067520,0.884615,0.438735,0.466231
1.000000,0.913043,0.839506,0.182189,0.405220,0.719368,0.662765
1.000000,0.315217,0.382716,0.289872,0.380495,0.118577,0.097116
0.000000,0.043478,0.074074,0.300931,0.427198,0.332016,0.268858
0.000000,0.347826,0.456790,0.206054,0.598901,0.079051,0.070869
1.000000,0.597826,0.790123,0.200233,0.457418,0.667984,0.602807
1.000000,0.630435,0.691358,0.268917,0.353022,0.201581,0.168743
0.000000,0.608696,0.851852,0.225262,0.505495,0.430830,0.378042
1.000000,0.576087,0.543210,0.284051,0.396978,0.173913,0.143297
0.000000,0.565217,0.777778,0.355646,0.328297,0.181818,0.139452
0.000000,0.108696,0.185185,0.087893,0.885989,0.094862,0.098132
1.000000,0.358696,0.444444,0.310827,0.326923,0.565217,0.453127
1.000000,0.554348,0.728395,0.018626,1.000000,0.011858,0.013483
0.000000,0.565217,0.740741,0.058789,0.826923,0.343874,0.369744
1.000000,0.173913,0.259259,0.135041,0.732143,0.798419,0.778156
1.000000,0.771739,0.555556,0.103609,0.804945,0.418972,0.424722
1.000000,0.108696,0.197531,0.231665,0.439560,0.691700,0.602684
0.000000,0.706522,0.555556,0.256694,0.417582,0.857708,0.727356
1.000000,0.326087,0.296296,0.142026,0.666209,0.861660,0.832655
0.000000,0.760870,0.740741,0.165891,0.531593,0.221344,0.207858
1.000000,0.619565,0.703704,0.180442,0.490385,0.296443,0.273672
1.000000,0.565217,0.592593,0.852736,0.115385,0.067194,0.034821
0.000000,0.402174,0.530864,0.290454,0.359890,0.209486,0.171468
1.000000,0.630435,0.827160,0.152503,0.468407,0.490119,0.467659
0.500000,0.141304,0.246914,0.126892,0.803571,0.395257,0.389117
1.000000,0.771739,0.641975,0.105355,0.581044,0.584980,0.591689
1.000000,0.597826,0.827160,0.172875,0.759615,0.359684,0.335002
0.000000,0.108696,0.185185,0.166473,0.531593,0.138340,0.129822
